实体ID,真实类型,预测类型,是否正确
/m/02gkxp,0,0,1
/m/0cf2h,0,0,1
/m/03jldb,0,0,1
/m/05563d,2,2,1
/m/02_n7,4,4,1
/m/01vtj38,0,0,1
/m/022_q8,0,0,1
/m/01jfnvd,5,5,1
/m/01g3gq,7,7,1
/m/0133jj,2,2,1
/m/0crs0b8,2,2,1
/m/0n6dc,1,3,0
/m/042xh,0,5,0
/m/01w5n51,5,5,1
/m/016sp_,5,5,1
/m/07j9n,0,0,1
/m/04z288,5,5,1
/m/0l_q9,3,3,1
/m/0m__z,2,2,1
/m/01vttb9,3,3,1
/m/05zrvfd,0,0,1
/m/0m2b5,1,1,1
/m/0456xp,0,0,1
/m/0jkvj,0,0,1
/m/082gq,3,6,0
/m/03rbj2,5,4,0
/m/0j298t8,0,0,1
/m/01z22v,2,2,1
/m/0r1yc,0,0,1
/m/038b_x,2,2,1
/m/0mz2,2,2,1
/m/020ddc,5,5,1
/m/03n0pv,0,0,1
/m/01v_0b,1,1,1
/m/0jqj5,0,0,1
/m/01fx2g,0,0,1
/m/0dr3sl,7,7,1
/m/03v9w,3,3,1
/m/0klh7,2,2,1
/m/06zn2v2,7,7,1
/m/03fghg,2,2,1
/m/0m_cg,2,2,1
/m/01352_,5,5,1
/m/0c4hx0,0,0,1
/m/0p8jf,2,2,1
/m/01j95,2,2,1
/m/0b66qd,3,3,1
/m/0cq8nx,0,0,1
/m/01z27,3,3,1
/m/0bdgp,0,0,1
/m/06w2yp9,1,1,1
/m/021yw7,1,5,0
/m/0cgwt8,1,1,1
/m/017l96,0,5,0
/m/0g8_vp,2,2,1
/m/0478__m,1,1,1
/m/013g3,2,2,1
/m/0fw9n7,0,0,1
/m/04p3c,3,3,1
/m/01j2_7,3,6,0
/m/01whw6,0,0,1
/m/0n5j7,0,5,0
/m/0fc2c,3,3,1
/m/01vrz41,3,3,1
/m/0gtv7pk,6,6,1
/m/08w6v_,0,0,1
/m/049rd,0,0,1
/m/0fn5bx,5,1,0
/m/0fq9zdv,0,0,1
/m/0c3xw46,1,1,1
/m/02f6ym,1,1,1
/m/0m31m,1,1,1
/m/0fgg4,0,0,1
/m/04j1n8,4,4,1
/m/027rwmr,3,3,1
/m/0fhzy,0,5,0
/m/0c_xl,4,4,1
/m/026ssfj,1,1,1
/m/024n3z,1,1,1
/m/031zkw,0,0,1
/m/0djbw,3,3,1
/m/016tw3,3,6,0
/m/04m_kpx,0,0,1
/m/0584j4n,3,6,0
/m/03hltjb,0,0,1
/m/040t74,5,5,1
/m/03ncb2,0,0,1
/m/0gr69,0,0,1
/m/01fbr2,7,7,1
/m/03m9c8,5,5,1
/m/013q07,5,3,0
/m/0sxgh,0,0,1
/m/0bm7fy,0,6,0
/m/01wj17,2,2,1
/m/09r9dp,0,0,1
/m/0694j,5,5,1
/m/05j0w,0,0,1
/m/0lz8d,6,1,0
/m/02hcv8,0,0,1
/m/090gk3,5,5,1
/m/07l50vn,3,3,1
/m/0rrwt,0,0,1
/m/02plp2,3,3,1
/m/04swd,5,5,1
/m/0dlqv,1,1,1
/m/0bwfn,0,0,1
/m/02_t2t,7,7,1
/m/0133k0,3,3,1
/m/01xcfy,3,3,1
/m/04yywz,1,1,1
/m/09ykwk,5,3,0
/m/02lfns,1,1,1
/m/02b0_6,3,3,1
/m/0n08r,2,0,0
/m/01j7pt,5,2,0
/m/01nglk,0,0,1
/m/01jq0j,6,0,0
/m/0yp21,0,7,0
/m/0drs7,3,6,0
/m/04zkj5,0,0,1
/m/01vvybv,3,3,1
/m/018swb,7,7,1
/m/02vjp3,3,3,1
/m/02x9cv,7,7,1
/m/0b13g7,0,0,1
/m/0ftf0f,4,4,1
/m/03pbf,5,5,1
/m/03cdg,1,1,1
/m/07xvf,2,2,1
/m/05strv,0,0,1
/m/0ptdz,3,5,0
/m/06sn8m,2,2,1
/m/01xn5th,5,5,1
/m/02c7tb,0,0,1
/m/09kqc,1,1,1
/m/01flzb,2,2,1
/m/06__m6,0,0,1
/m/013b6_,0,5,0
/m/07tnp,5,6,0
/m/01s695,0,0,1
/m/0klw,5,5,1
/m/04qy5,4,4,1
/m/0c4hgj,3,3,1
/m/0h1cdwq,0,0,1
/m/0gzlb9,5,2,0
/m/0yc7f,2,2,1
/m/0glnm,2,2,1
/m/0gcf2r,2,2,1
/m/0n2m7,0,0,1
/m/0159h6,0,0,1
/m/04hqbbz,0,0,1
/m/05g7q,2,2,1
/m/0l2q3,0,6,0
/m/0bsnm,0,0,1
/m/0hm10,0,0,1
/m/0y_pg,2,2,1
/m/0c0cs,2,2,1
/m/0gvt8sz,2,2,1
/m/01kwh5j,0,0,1
/m/02b5_l,1,1,1
/m/0hmt3,1,1,1
/m/0187nd,0,5,0
/m/0zrlp,6,7,0
/m/026y05,2,2,1
/m/0277j40,3,3,1
/m/0bxc4,0,0,1
/m/023v4_,0,0,1
/m/044qx,3,3,1
/m/06l9n8,0,0,1
/m/0bj8m2,1,1,1
/m/06f0dc,0,0,1
/m/0lfyx,0,0,1
/m/05g76,0,0,1
/m/06hsk,0,0,1
/m/01svw8n,0,0,1
/m/01k9cc,2,2,1
/m/03jn4,1,1,1
/m/0147gr,5,5,1
/m/02w70,2,2,1
/m/0qcr0,0,0,1
/m/02r34n,1,1,1
/m/01gqg3,0,1,0
/m/0g78xc,0,0,1
/m/01c9d,5,5,1
/m/09hljw,3,6,0
/m/0b_756,1,1,1
/m/01p5yn,2,2,1
/m/0f03_,5,1,0
/m/0fnx1,2,4,0
/m/0d9fz,4,4,1
/m/07th_,1,1,1
/m/012wgb,3,3,1
/m/027r0_f,5,6,0
/m/08cl7s,1,1,1
/m/09nz_c,0,0,1
/m/0150jk,0,0,1
/m/014gjp,5,5,1
/m/0f87jy,1,1,1
/m/0473q,2,5,0
/m/02gnlz,3,3,1
/m/0350l7,1,2,0
/m/02v5_g,0,0,1
/m/067ghz,5,5,1
/m/01qszl,1,1,1
/m/0bxsk,2,2,1
/m/01gh6z,3,3,1
/m/07y_p6,2,2,1
/m/0837ql,1,1,1
/m/09vw2b7,2,2,1
/m/05vz3zq,2,2,1
/m/061dn_,0,0,1
/m/033g4d,0,0,1
/m/0sxg4,3,3,1
/m/04x4r,5,1,0
/m/021bk,2,2,1
/m/01l53f,7,7,1
/m/01nc3rh,3,3,1
/m/02897w,0,0,1
/m/070yc,2,2,1
/m/02chhq,0,0,1
/m/08bqy9,3,3,1
/m/0ljl8,1,1,1
/m/02hp70,1,1,1
/m/03y2kr,0,6,0
/m/03tdlh,2,2,1
/m/07ypt,0,2,0
/m/02x17s4,7,7,1
/m/05xf75,0,0,1
/m/01vfqh,0,0,1
/m/01mylz,5,5,1
/m/088gzp,3,3,1
/m/013nv_,5,5,1
/m/0mwjk,0,0,1
/m/02m4d,5,1,0
/m/01q0l,0,0,1
/m/01gl9g,1,1,1
/m/03rz2b,0,0,1
/m/05j12n,0,0,1
/m/02zyy4,0,7,0
/m/029b9k,3,3,1
/m/0bxs_d,0,0,1
/m/0bj9k,2,2,1
/m/04v7k2,0,0,1
/m/07w42,1,1,1
/m/03hxsv,1,1,1
/m/02f2jv,0,0,1
/m/0c4y8,2,2,1
/m/02dwn9,3,3,1
/m/0194_r,3,3,1
/m/027b43,1,1,1
/m/0nlqq,0,0,1
/m/0dl9_4,5,7,0
/m/01jv1z,1,1,1
/m/03mg3l,0,0,1
/m/083q7,3,3,1
/m/02jgm0,0,0,1
/m/02zdwq,0,0,1
/m/0flddp,2,2,1
/m/0cd25,5,6,0
/m/097df,3,3,1
/m/02ndf1,3,3,1
/m/04n65n,5,5,1
/m/025tn92,0,0,1
/m/0v0d9,0,0,1
/m/01xn57g,0,0,1
/m/029ghl,4,4,1
/m/0bs5vty,0,0,1
/m/0g72r,1,1,1
/m/059ts,5,5,1
/m/028bs1p,3,6,0
/m/01ngxm,3,3,1
/m/0621cs,1,1,1
/m/02_n3z,0,0,1
/m/07s5fz,5,6,0
/m/0738y5,0,0,1
/m/01npcy7,1,5,0
/m/026pz9s,0,7,0
/m/03mz5b,5,1,0
/m/02hcxm,3,3,1
/m/05zwrg0,1,1,1
/m/01l_vgt,1,1,1
/m/06jz0,0,0,1
/m/060v34,0,0,1
/m/0jtg0,5,6,0
/m/0f721s,7,7,1
/m/02f93t,0,0,1
/m/017yxq,2,2,1
/m/01d38g,2,2,1
/m/04vq33,2,2,1
/m/05tfm,5,6,0
/m/0198b6,1,1,1
/m/02fn5r,1,1,1
/m/0dqytn,7,7,1
/m/01vxxb,0,0,1
/m/0nh1v,5,0,0
/m/0166v,5,3,0
/m/0d99m,2,2,1
/m/02nfhx,4,4,1
/m/01k8vh,1,1,1
/m/0czmk1,2,2,1
/m/03kts,1,1,1
/m/03nqbvz,2,2,1
/m/036hnm,5,5,1
/m/01rxw,2,2,1
/m/0fsb8,3,3,1
/m/04y5j64,2,2,1
/m/023p18,5,5,1
/m/025s7x6,1,1,1
/m/0cl8c,2,2,1
/m/0121sr,2,2,1
/m/0jnpv,2,2,1
/m/02rc4d,1,1,1
/m/085j0,3,3,1
/m/05dxl5,5,6,0
/m/02q7yfq,2,2,1
