node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
6553,1,1,0.9998788833618164,False,True,False
6554,2,2,0.9999639987945557,True,False,False
6555,3,3,0.9999984502792358,False,False,True
6556,1,1,1.0,True,False,False
6557,4,4,0.5080894231796265,True,False,False
6558,4,4,0.999998927116394,True,False,False
6559,1,1,0.9999991655349731,True,False,False
6560,1,1,0.9998356103897095,True,False,False
6561,1,1,0.9999933242797852,True,False,False
6562,1,1,0.999995231628418,True,False,False
6563,6,6,0.9996060729026794,False,True,False
6564,6,6,0.9999998807907104,False,True,False
6565,1,1,0.9999992847442627,False,True,False
6566,1,1,0.999998927116394,True,False,False
6567,4,4,0.9997552037239075,False,False,True
6568,4,4,0.9999996423721313,False,True,False
6569,3,3,1.0,True,False,False
6570,3,3,1.0,True,False,False
6571,3,3,1.0,True,False,False
6572,6,8,0.6479859948158264,False,False,True
6573,3,3,0.9999382495880127,True,False,False
6574,1,1,0.9999998807907104,True,False,False
6575,1,1,0.9999996423721313,True,False,False
6576,3,3,0.9999997615814209,False,False,True
6577,2,2,0.9999996423721313,True,False,False
6578,1,1,0.9999963045120239,False,True,False
6579,2,2,0.9998626708984375,False,False,True
6580,4,4,0.9999997615814209,True,False,False
6581,2,2,0.9999926090240479,True,False,False
6582,3,3,0.9999977350234985,True,False,False
6583,2,2,1.0,False,True,False
6584,6,6,1.0,True,False,False
6585,6,6,0.9996166229248047,True,False,False
6586,2,2,0.99997878074646,True,False,False
6587,3,3,1.0,False,True,False
6588,4,4,0.9999997615814209,False,True,False
6589,1,1,0.9999959468841553,False,False,True
6590,1,1,0.9999992847442627,True,False,False
6591,1,1,1.0,False,True,False
6592,2,2,0.9999998807907104,True,False,False
6593,1,1,0.9998619556427002,False,False,True
6594,6,6,0.999692440032959,True,False,False
6595,3,3,0.9999982118606567,True,False,False
6596,2,2,1.0,True,False,False
6597,3,3,0.9999953508377075,True,False,False
6598,4,4,0.9999985694885254,True,False,False
6599,1,1,0.997745931148529,True,False,False
6600,1,1,0.8288612365722656,True,False,False
6601,6,6,0.9972131848335266,False,False,True
6602,6,6,0.9999998807907104,True,False,False
6603,2,2,0.9820672273635864,False,True,False
6604,1,1,0.9999841451644897,True,False,False
6605,3,3,0.9999819993972778,True,False,False
6606,6,6,0.9999598264694214,False,True,False
6607,2,2,0.9999673366546631,True,False,False
6608,2,2,0.9820672273635864,True,False,False
6609,1,1,0.9998897314071655,True,False,False
6610,4,4,0.9999995231628418,False,False,True
6611,3,3,0.43961143493652344,True,False,False
6612,3,3,1.0,True,False,False
6613,3,3,1.0,False,False,True
6614,2,2,0.9999972581863403,False,False,True
6615,2,2,0.9999998807907104,True,False,False
6616,2,2,0.9997585415840149,False,False,True
6617,1,4,0.6200338006019592,False,True,False
6618,1,5,0.3984072804450989,True,False,False
6619,4,4,0.9997045397758484,True,False,False
6620,1,1,0.9999909400939941,False,False,True
6621,6,6,0.999900221824646,True,False,False
6622,1,1,0.9998492002487183,True,False,False
6623,6,6,1.0,False,True,False
6624,1,1,0.9999984502792358,True,False,False
6625,3,3,1.0,True,False,False
6626,4,4,0.9726570844650269,True,False,False
6627,4,4,0.9999998807907104,True,False,False
6628,1,1,0.9999934434890747,True,False,False
6629,1,1,0.9999651908874512,True,False,False
6630,4,4,0.9999997615814209,False,False,True
6631,1,1,0.9999785423278809,True,False,False
6632,4,4,0.9999889135360718,True,False,False
6633,4,4,0.9999974966049194,False,True,False
6634,2,2,0.9999639987945557,False,True,False
6635,2,2,1.0,True,False,False
6636,2,2,1.0,True,False,False
6637,4,4,0.9999997615814209,False,False,True
6638,1,1,0.9999982118606567,True,False,False
6639,4,4,1.0,True,False,False
6640,1,1,0.9999935626983643,True,False,False
6641,2,2,0.99997878074646,True,False,False
6642,3,3,0.9999986886978149,False,True,False
6643,1,5,0.3984072804450989,True,False,False
6644,6,6,0.9999978542327881,False,True,False
6645,2,2,0.9999639987945557,True,False,False
6646,1,1,1.0,True,False,False
6647,4,4,0.9849506616592407,True,False,False
6648,4,4,0.9999998807907104,False,False,True
6649,3,6,0.9921402335166931,True,False,False
6650,4,4,0.9999985694885254,False,True,False
6651,4,4,0.9999616146087646,True,False,False
6652,6,6,1.0,True,False,False
6653,4,4,0.9999898672103882,True,False,False
6654,1,1,0.9869682192802429,True,False,False
6655,1,1,0.999997615814209,True,False,False
6656,6,6,0.9999998807907104,True,False,False
6657,4,4,0.999833345413208,True,False,False
6658,1,1,0.9999945163726807,True,False,False
6659,1,1,0.9999749660491943,True,False,False
6660,3,3,0.9999730587005615,True,False,False
6661,3,3,1.0,True,False,False
6662,6,6,0.9999920129776001,True,False,False
6663,6,8,0.6479859948158264,False,False,True
6664,1,1,0.9999972581863403,True,False,False
6665,1,1,0.9999998807907104,True,False,False
6666,1,1,0.9999185800552368,True,False,False
6667,6,5,0.5047871470451355,True,False,False
6668,2,2,0.9999639987945557,True,False,False
6669,6,5,0.5047871470451355,True,False,False
6670,2,2,0.9820672273635864,True,False,False
6671,3,3,1.0,True,False,False
6672,4,4,0.9999997615814209,True,False,False
6673,3,3,1.0,False,False,True
6674,3,3,1.0,True,False,False
6675,6,5,0.9728437662124634,True,False,False
6676,1,1,0.9999790191650391,False,True,False
6677,1,1,0.9998196959495544,True,False,False
6678,4,4,0.9999997615814209,True,False,False
6679,3,3,0.9999998807907104,False,True,False
6680,1,1,0.921630322933197,False,True,False
6681,4,4,0.9999998807907104,True,False,False
6682,6,5,0.6393448710441589,True,False,False
6683,1,1,0.9867136478424072,False,True,False
6684,2,2,0.9999972581863403,True,False,False
6685,1,1,0.9075720906257629,True,False,False
6686,1,1,0.9999620914459229,True,False,False
6687,6,6,1.0,True,False,False
6688,1,1,0.9999933242797852,True,False,False
6689,4,4,0.9999756813049316,True,False,False
6690,4,4,0.9999997615814209,True,False,False
6691,3,3,1.0,False,False,True
6692,3,3,0.9999997615814209,True,False,False
6693,1,1,0.9999966621398926,False,False,True
6694,6,8,0.6479859948158264,False,False,True
6695,4,4,0.999997615814209,True,False,False
6696,1,1,0.9999997615814209,False,False,True
6697,3,3,0.9999979734420776,False,True,False
6698,4,4,0.9999980926513672,True,False,False
6699,2,2,0.9998360872268677,True,False,False
6700,2,2,0.9999972581863403,True,False,False
6701,3,3,0.9999991655349731,False,True,False
6702,3,3,1.0,True,False,False
6703,1,1,0.9999970197677612,True,False,False
6704,6,6,1.0,True,False,False
6705,2,2,1.0,True,False,False
6706,6,5,0.9643819332122803,False,True,False
6707,2,2,0.9999972581863403,True,False,False
6708,1,1,0.9999996423721313,True,False,False
6709,1,1,0.9999997615814209,False,True,False
6710,2,2,0.9999998807907104,False,False,True
6711,6,6,0.9910026788711548,True,False,False
6712,6,6,0.999997615814209,True,False,False
6713,4,4,0.9964014291763306,True,False,False
6714,4,4,1.0,False,True,False
6715,4,4,1.0,True,False,False
6716,1,1,0.9997044205665588,False,False,True
6717,6,1,0.5460560321807861,True,False,False
6718,1,1,0.9999837875366211,True,False,False
6719,2,2,0.9999793767929077,False,False,True
6720,6,6,0.999900221824646,False,False,True
6721,1,1,0.9999994039535522,True,False,False
6722,2,2,0.997349739074707,True,False,False
6723,3,3,0.9999613761901855,True,False,False
6724,2,2,0.9920549392700195,True,False,False
6725,3,3,0.9999998807907104,True,False,False
6726,4,4,0.9858279228210449,True,False,False
6727,6,2,0.6328645944595337,True,False,False
6728,6,4,0.660038948059082,True,False,False
6729,2,2,0.9999972581863403,False,False,True
6730,3,3,0.9999991655349731,False,False,True
6731,6,6,0.9998313188552856,True,False,False
6732,3,3,1.0,False,False,True
6733,4,4,0.9999998807907104,True,False,False
6734,1,1,0.9736560583114624,True,False,False
6735,6,6,0.9972013235092163,False,True,False
6736,3,3,0.99998939037323,True,False,False
6737,6,1,0.6703125834465027,True,False,False
6738,4,4,0.9999998807907104,False,True,False
6739,2,2,0.9996620416641235,False,False,True
6740,1,1,0.9999847412109375,False,True,False
6741,1,1,0.9995208978652954,True,False,False
6742,3,3,1.0,True,False,False
6743,4,4,0.9999995231628418,True,False,False
6744,2,2,0.9999396800994873,True,False,False
6745,3,3,0.9999934434890747,True,False,False
6746,1,1,0.9750092625617981,True,False,False
6747,3,3,1.0,True,False,False
6748,1,1,0.9999645948410034,False,False,True
6749,4,4,0.9999929666519165,True,False,False
6750,1,1,0.9999572038650513,True,False,False
6751,4,4,0.9999998807907104,True,False,False
6752,6,6,0.9999998807907104,False,True,False
6753,1,1,0.9999843835830688,True,False,False
6754,6,8,0.8911646604537964,False,True,False
6755,4,4,0.9999997615814209,True,False,False
6756,1,1,0.9999933242797852,False,False,True
6757,1,1,0.9999994039535522,True,False,False
6758,4,4,0.9993280172348022,False,False,True
6759,6,6,1.0,True,False,False
6760,2,2,1.0,True,False,False
6761,4,4,0.9999972581863403,True,False,False
6762,6,6,0.9943905472755432,True,False,False
6763,4,4,0.9999997615814209,True,False,False
6764,2,2,0.9999972581863403,True,False,False
6765,4,4,1.0,True,False,False
6766,4,4,0.999998927116394,True,False,False
6767,1,1,0.9999977350234985,False,False,True
6768,4,4,0.9999998807907104,False,True,False
6769,6,6,0.9999889135360718,True,False,False
6770,3,3,0.9999982118606567,False,True,False
6771,1,1,0.9999991655349731,False,False,True
6772,1,1,0.968207061290741,True,False,False
6773,1,1,0.9999531507492065,True,False,False
6774,2,2,0.9999936819076538,True,False,False
6775,1,1,0.9902693033218384,False,False,True
6776,4,4,0.9999997615814209,True,False,False
6777,6,6,0.9943905472755432,True,False,False
6778,1,1,0.999977707862854,True,False,False
6779,3,3,1.0,True,False,False
6780,6,6,0.999659538269043,True,False,False
6781,2,2,1.0,True,False,False
6782,1,1,0.9999942779541016,True,False,False
6783,4,1,0.5578528046607971,True,False,False
6784,2,2,0.9999961853027344,True,False,False
6785,4,4,0.9999991655349731,False,True,False
6786,3,3,1.0,True,False,False
6787,6,6,0.9999998807907104,True,False,False
6788,6,6,0.9943905472755432,True,False,False
6789,1,1,0.998820960521698,True,False,False
6790,4,4,0.9999998807907104,True,False,False
6791,2,2,0.9999972581863403,True,False,False
6792,1,1,0.9998680353164673,True,False,False
6793,2,2,0.9999639987945557,False,True,False
6794,2,2,0.9999992847442627,True,False,False
6795,3,3,0.9999990463256836,False,False,True
6796,4,4,0.9969769716262817,True,False,False
6797,2,2,1.0,True,False,False
6798,1,1,0.99998939037323,True,False,False
6799,1,1,0.9999985694885254,True,False,False
6800,3,3,0.9999977350234985,False,True,False
6801,3,3,1.0,True,False,False
6802,6,6,0.9943905472755432,False,True,False
6803,6,6,0.9369478821754456,True,False,False
6804,1,1,0.9997846484184265,False,False,True
6805,3,3,0.9999998807907104,False,True,False
6806,6,5,0.9728437662124634,True,False,False
6807,1,1,0.9998772144317627,False,False,True
6808,2,2,0.9999998807907104,True,False,False
6809,2,2,0.9999983310699463,False,True,False
6810,2,2,1.0,False,True,False
6811,1,1,0.9997604489326477,True,False,False
6812,2,2,0.9999997615814209,False,False,True
6813,1,1,0.9967712759971619,True,False,False
6814,1,1,0.9998946189880371,True,False,False
6815,3,3,0.9999998807907104,True,False,False
6816,1,1,1.0,True,False,False
6817,1,5,0.3984072804450989,True,False,False
6818,3,3,0.3767130672931671,True,False,False
6819,1,1,0.9996320009231567,True,False,False
6820,2,2,0.9999972581863403,True,False,False
6821,2,2,0.9999972581863403,True,False,False
6822,4,4,0.9999988079071045,True,False,False
6823,2,2,0.9999932050704956,True,False,False
6824,4,4,0.5739893317222595,False,False,True
6825,3,3,0.9999288320541382,False,False,True
6826,3,3,1.0,True,False,False
6827,6,6,0.9980314373970032,True,False,False
6828,4,4,0.7474624514579773,True,False,False
6829,6,5,0.5047871470451355,True,False,False
6830,2,2,0.9999499320983887,False,False,True
6831,4,4,0.9999997615814209,True,False,False
6832,1,1,0.9999982118606567,True,False,False
6833,3,3,1.0,True,False,False
6834,2,2,0.9999947547912598,True,False,False
6835,3,3,0.9999997615814209,True,False,False
6836,4,4,0.999833345413208,False,False,True
6837,6,6,0.9999964237213135,True,False,False
6838,1,1,0.9999949932098389,True,False,False
6839,1,1,0.9999977350234985,True,False,False
6840,3,3,0.9999983310699463,True,False,False
6841,6,6,0.9999958276748657,True,False,False
6842,1,1,0.999998927116394,True,False,False
6843,6,6,0.9943905472755432,True,False,False
6844,1,1,0.9999642372131348,True,False,False
6845,1,1,0.999998927116394,False,False,True
6846,2,1,0.9730046987533569,False,True,False
6847,2,6,0.7175045609474182,False,True,False
6848,1,1,0.9993237257003784,True,False,False
6849,1,1,0.9998189806938171,False,False,True
6850,1,1,0.9999401569366455,True,False,False
6851,3,3,0.9996511936187744,False,False,True
6852,1,1,0.9971613883972168,True,False,False
6853,3,3,0.4534933269023895,False,True,False
6854,1,1,0.9999933242797852,True,False,False
6855,1,1,0.9985747337341309,True,False,False
6856,2,2,0.999929666519165,True,False,False
6857,6,8,0.6479859948158264,True,False,False
6858,3,3,0.9999986886978149,True,False,False
6859,3,3,1.0,True,False,False
6860,1,1,0.9995306730270386,False,False,True
6861,1,1,0.9999879598617554,True,False,False
6862,3,3,0.9999969005584717,True,False,False
6863,2,2,0.9999334812164307,True,False,False
6864,6,6,0.9844845533370972,True,False,False
6865,3,3,0.998231828212738,False,False,True
6866,3,3,1.0,True,False,False
6867,1,1,0.9999994039535522,True,False,False
6868,3,3,1.0,False,True,False
6869,1,1,0.9999790191650391,False,False,True
6870,4,4,0.9999997615814209,True,False,False
6871,2,2,0.9999630451202393,True,False,False
6872,1,1,0.9999948740005493,False,False,True
6873,1,1,0.9999890327453613,True,False,False
6874,2,2,0.9999992847442627,True,False,False
6875,4,4,0.5005521774291992,True,False,False
6876,1,1,1.0,True,False,False
6877,1,1,0.9999997615814209,True,False,False
6878,3,3,1.0,True,False,False
6879,6,3,0.9966819882392883,True,False,False
6880,2,2,0.9999639987945557,False,True,False
6881,1,1,0.9999997615814209,False,True,False
6882,3,3,0.9999997615814209,False,False,True
6883,6,6,0.9943905472755432,True,False,False
6884,4,4,0.6294944286346436,True,False,False
6885,2,2,0.9999735355377197,True,False,False
6886,2,2,0.9999972581863403,True,False,False
6887,4,4,0.9999988079071045,True,False,False
6888,6,8,0.6665493249893188,False,True,False
6889,2,2,1.0,True,False,False
6890,6,6,1.0,True,False,False
6891,6,6,1.0,True,False,False
6892,1,1,0.9999098777770996,False,False,True
6893,1,1,0.9999514818191528,True,False,False
6894,3,3,0.9998327493667603,True,False,False
6895,2,2,1.0,True,False,False
6896,2,2,0.9999988079071045,True,False,False
6897,4,4,0.9864736795425415,True,False,False
6898,4,4,0.9999998807907104,True,False,False
6899,4,4,0.9999978542327881,False,True,False
6900,1,1,0.9999914169311523,False,False,True
6901,6,8,0.9810854196548462,False,False,True
6902,3,3,0.9999669790267944,False,False,True
6903,1,1,0.9990183115005493,True,False,False
6904,6,6,0.9999998807907104,True,False,False
6905,1,1,0.9999641180038452,True,False,False
6906,1,1,0.9999853372573853,True,False,False
6907,2,2,0.9999423027038574,False,True,False
6908,1,1,0.9999897480010986,True,False,False
6909,4,4,0.9996726512908936,True,False,False
6910,6,6,0.5486039519309998,True,False,False
6911,2,2,0.37244561314582825,True,False,False
6912,6,8,0.6479859948158264,True,False,False
6913,1,1,0.9999613761901855,True,False,False
6914,6,6,1.0,True,False,False
6915,2,2,1.0,False,True,False
6916,2,2,1.0,True,False,False
6917,1,1,0.9999995231628418,True,False,False
6918,3,3,0.9999972581863403,True,False,False
6919,4,4,0.9999997615814209,False,False,True
6920,3,3,1.0,True,False,False
6921,1,1,0.9999948740005493,True,False,False
6922,4,4,0.9999985694885254,True,False,False
6923,2,2,0.9999972581863403,False,False,True
6924,1,1,0.9999722242355347,True,False,False
6925,1,1,0.9999980926513672,False,False,True
6926,1,1,0.9998365640640259,True,False,False
6927,1,1,0.9999818801879883,False,False,True
6928,6,8,0.6479859948158264,False,True,False
6929,1,1,0.9999738931655884,True,False,False
6930,6,6,0.9999895095825195,True,False,False
6931,2,2,1.0,True,False,False
6932,1,1,0.9999995231628418,False,False,True
6933,1,5,0.3984072804450989,True,False,False
6934,3,3,0.9999854564666748,False,True,False
6935,3,3,1.0,True,False,False
6936,1,1,0.9999063014984131,True,False,False
6937,2,2,0.999992847442627,True,False,False
6938,1,1,0.9999986886978149,True,False,False
6939,1,1,0.9999943971633911,True,False,False
6940,1,1,0.9999995231628418,False,False,True
6941,1,1,0.9999996423721313,True,False,False
6942,1,1,0.999998927116394,True,False,False
6943,4,4,0.9999996423721313,True,False,False
6944,1,1,0.9999992847442627,False,True,False
6945,4,4,0.9861771464347839,True,False,False
6946,3,3,0.9999988079071045,False,False,True
6947,4,4,0.998818576335907,False,False,True
6948,6,6,0.466320663690567,True,False,False
6949,2,2,0.9999858140945435,True,False,False
6950,1,1,0.9999922513961792,True,False,False
6951,1,1,0.9945789575576782,True,False,False
6952,4,4,0.9999879598617554,True,False,False
6953,6,6,0.9994475245475769,False,True,False
6954,1,7,0.8991413712501526,True,False,False
6955,1,1,0.9999901056289673,False,False,True
6956,2,2,0.9999639987945557,False,True,False
6957,4,4,0.9999984502792358,True,False,False
6958,2,2,0.9870806336402893,False,False,True
6959,1,1,0.999997615814209,True,False,False
6960,2,2,0.9999997615814209,False,False,True
6961,2,2,0.9999998807907104,True,False,False
6962,4,4,1.0,False,True,False
6963,1,1,0.9999995231628418,True,False,False
6964,6,8,0.6479859948158264,True,False,False
6965,6,8,0.6479859948158264,False,False,True
6966,4,4,0.9999991655349731,True,False,False
6967,6,1,0.6746695041656494,False,True,False
6968,6,6,1.0,True,False,False
6969,4,4,0.999990701675415,False,False,True
6970,2,6,0.9472295641899109,True,False,False
6971,1,1,0.9999765157699585,True,False,False
6972,1,1,0.9994340538978577,True,False,False
6973,1,1,0.9999874830245972,False,True,False
6974,2,2,0.9999951124191284,False,True,False
6975,1,1,0.9999321699142456,True,False,False
6976,6,8,0.615662157535553,True,False,False
6977,3,3,0.999997615814209,True,False,False
6978,6,4,0.6047054529190063,True,False,False
6979,3,3,0.9999382495880127,True,False,False
6980,1,1,0.999956488609314,True,False,False
6981,1,1,0.9999998807907104,True,False,False
6982,1,1,0.9971956014633179,True,False,False
6983,6,6,0.9586308002471924,False,True,False
6984,4,4,0.9999746084213257,True,False,False
6985,2,2,0.9999971389770508,True,False,False
6986,1,1,0.9999954700469971,True,False,False
6987,6,6,1.0,False,True,False
6988,2,2,0.9340139627456665,False,True,False
6989,2,2,0.99997878074646,True,False,False
6990,1,1,0.9999562501907349,False,False,True
6991,3,3,0.9775670170783997,False,True,False
6992,1,1,0.9999161958694458,False,False,True
6993,4,4,0.9996484518051147,True,False,False
6994,3,3,1.0,True,False,False
6995,1,1,0.9999707937240601,True,False,False
6996,2,2,0.9999948740005493,True,False,False
6997,6,6,0.9943905472755432,True,False,False
6998,2,2,0.9999998807907104,False,True,False
6999,3,3,0.9999997615814209,False,True,False
7000,6,8,0.6479859948158264,False,False,True
7001,3,3,0.9999992847442627,True,False,False
7002,4,4,0.9999995231628418,False,True,False
7003,2,2,0.9999972581863403,True,False,False
7004,4,4,0.9999854564666748,False,True,False
7005,1,1,1.0,True,False,False
7006,1,1,1.0,True,False,False
7007,1,1,1.0,True,False,False
7008,1,1,0.9999477863311768,False,False,True
7009,2,2,1.0,True,False,False
7010,6,6,0.9999963045120239,True,False,False
7011,3,3,0.9999997615814209,True,False,False
7012,1,1,0.9999957084655762,True,False,False
7013,4,4,0.9999991655349731,True,False,False
7014,2,2,1.0,True,False,False
7015,1,1,0.999982476234436,True,False,False
7016,4,4,0.9999980926513672,False,False,True
7017,6,6,0.9994530081748962,False,False,True
7018,3,3,1.0,True,False,False
7019,4,4,0.9998063445091248,True,False,False
7020,3,3,1.0,True,False,False
7021,4,4,0.9999998807907104,True,False,False
7022,4,4,0.9999996423721313,True,False,False
7023,3,3,0.9998301267623901,True,False,False
7024,6,4,0.6751353144645691,True,False,False
7025,1,1,0.9863311052322388,False,True,False
7026,4,4,0.999833345413208,True,False,False
7027,1,1,0.9999995231628418,True,False,False
7028,4,4,0.9999995231628418,True,False,False
7029,6,6,0.9997901320457458,False,False,True
7030,2,2,0.9999978542327881,True,False,False
7031,6,6,0.999971866607666,True,False,False
7032,4,4,0.9955483675003052,False,False,True
7033,3,3,1.0,False,True,False
7034,2,2,1.0,True,False,False
7035,2,2,0.9999972581863403,False,True,False
7036,4,4,0.9993597865104675,False,False,True
7037,3,3,0.9999949932098389,True,False,False
7038,1,1,0.9909034371376038,True,False,False
7039,2,2,0.9999639987945557,True,False,False
7040,4,4,0.9999226331710815,True,False,False
7041,4,4,0.999833345413208,True,False,False
7042,1,1,0.999349057674408,True,False,False
7043,1,1,0.9999520778656006,False,True,False
7044,6,8,0.6479859948158264,True,False,False
7045,3,3,1.0,True,False,False
7046,1,1,0.9999997615814209,True,False,False
7047,3,3,0.9998936653137207,True,False,False
7048,1,1,0.9999996423721313,True,False,False
7049,2,2,1.0,True,False,False
7050,1,1,0.999958872795105,True,False,False
7051,6,5,0.9562474489212036,True,False,False
7052,3,3,0.9999997615814209,True,False,False
7053,6,6,0.9999963045120239,True,False,False
7054,6,6,0.9998351335525513,False,False,True
7055,1,1,0.9999898672103882,False,False,True
7056,1,1,0.9999961853027344,True,False,False
7057,6,6,0.9999719858169556,True,False,False
7058,6,6,0.9999854564666748,True,False,False
7059,2,2,0.9999998807907104,True,False,False
7060,6,6,1.0,True,False,False
7061,6,6,0.9999998807907104,True,False,False
7062,4,4,0.9999998807907104,False,True,False
7063,6,5,0.580325722694397,True,False,False
7064,2,2,1.0,True,False,False
7065,6,6,0.9943905472755432,True,False,False
7066,6,6,0.9444662928581238,True,False,False
7067,1,1,0.9999243021011353,True,False,False
7068,1,1,0.9999988079071045,True,False,False
7069,3,3,0.9996165037155151,True,False,False
7070,6,6,0.9992431402206421,True,False,False
7071,1,1,0.9999141693115234,True,False,False
7072,1,1,0.9999632835388184,True,False,False
7073,4,4,0.9858732223510742,True,False,False
7074,1,1,0.9999951124191284,True,False,False
7075,1,1,0.9999986886978149,False,True,False
7076,1,1,0.9999996423721313,True,False,False
7077,1,1,0.9999997615814209,True,False,False
7078,1,1,0.9999918937683105,False,False,True
7079,3,3,0.9999997615814209,False,True,False
7080,6,7,0.31091544032096863,False,False,True
7081,4,4,0.9999998807907104,False,True,False
7082,6,6,0.9999978542327881,False,False,True
7083,2,2,1.0,True,False,False
7084,3,3,0.9999997615814209,False,True,False
7085,2,2,0.9999630451202393,False,True,False
7086,1,5,0.3984072804450989,True,False,False
7087,3,3,0.9990957975387573,False,False,True
7088,3,3,1.0,True,False,False
7089,3,3,0.9999997615814209,False,False,True
7090,1,1,0.9999797344207764,True,False,False
7091,1,1,0.9910244941711426,True,False,False
7092,2,2,0.9999985694885254,True,False,False
7093,1,1,0.9999984502792358,True,False,False
7094,2,2,1.0,False,True,False
7095,4,4,0.9999971389770508,True,False,False
7096,4,4,0.9999977350234985,True,False,False
7097,6,6,0.9999802112579346,False,True,False
7098,1,1,0.9999922513961792,True,False,False
7099,6,6,0.9943905472755432,True,False,False
7100,2,2,0.9999972581863403,True,False,False
7101,1,1,0.9999542236328125,True,False,False
7102,2,2,0.999997615814209,True,False,False
7103,6,6,0.999862790107727,True,False,False
7104,6,6,1.0,True,False,False
7105,4,4,1.0,False,False,True
7106,3,3,0.9999997615814209,False,False,True
7107,1,1,0.9999995231628418,True,False,False
7108,6,5,0.9017434120178223,True,False,False
7109,1,1,0.9999982118606567,True,False,False
7110,1,1,0.999882698059082,True,False,False
7111,1,1,0.9999969005584717,True,False,False
7112,1,1,0.9999823570251465,True,False,False
7113,6,6,0.6180567741394043,True,False,False
7114,4,4,1.0,True,False,False
7115,6,6,1.0,True,False,False
7116,1,1,0.9999700784683228,True,False,False
7117,3,3,1.0,True,False,False
7118,6,6,1.0,True,False,False
7119,1,1,0.9873968958854675,True,False,False
7120,2,2,0.99997878074646,False,False,True
7121,4,4,0.9999991655349731,False,True,False
7122,3,3,0.9999890327453613,True,False,False
7123,1,1,0.9999938011169434,True,False,False
7124,4,4,0.9999998807907104,True,False,False
7125,1,1,0.9999946355819702,True,False,False
7126,1,5,0.3984072804450989,True,False,False
7127,4,4,0.9999972581863403,True,False,False
7128,1,1,0.9999954700469971,False,False,True
7129,2,2,0.9999972581863403,False,False,True
7130,1,1,0.9986332058906555,True,False,False
7131,1,1,0.9999840259552002,True,False,False
7132,6,6,0.9535380601882935,True,False,False
7133,3,3,0.9999991655349731,True,False,False
7134,2,2,0.9999938011169434,True,False,False
7135,1,1,0.9996336698532104,True,False,False
7136,1,4,0.9947746992111206,False,True,False
7137,6,1,0.7485365271568298,True,False,False
7138,4,4,0.9999988079071045,False,True,False
7139,6,6,0.9834336042404175,True,False,False
7140,2,2,1.0,True,False,False
7141,3,3,0.9999765157699585,True,False,False
7142,1,1,0.99998939037323,True,False,False
7143,1,1,0.9999903440475464,True,False,False
7144,4,4,0.9998217225074768,False,False,True
7145,3,3,0.9999938011169434,True,False,False
7146,3,3,1.0,True,False,False
7147,6,6,1.0,True,False,False
7148,6,6,0.9999973773956299,False,True,False
7149,1,1,0.9999983310699463,True,False,False
7150,2,2,0.99997878074646,True,False,False
7151,1,1,0.9984790682792664,True,False,False
7152,6,6,0.9943905472755432,False,True,False
7153,1,1,0.9999954700469971,True,False,False
7154,1,1,0.9999996423721313,True,False,False
7155,3,3,0.9999897480010986,False,False,True
7156,6,6,0.9999369382858276,True,False,False
7157,1,1,0.9999662637710571,False,True,False
7158,1,1,0.9999940395355225,True,False,False
7159,1,1,0.9999990463256836,False,False,True
7160,1,1,0.9999971389770508,True,False,False
7161,6,6,0.9995157718658447,True,False,False
7162,2,2,0.999998927116394,False,False,True
7163,1,1,0.997745931148529,False,True,False
7164,1,1,0.9999828338623047,False,True,False
7165,6,6,1.0,False,True,False
7166,2,2,0.9958052635192871,False,True,False
7167,1,1,0.9999998807907104,True,False,False
7168,1,1,0.9999963045120239,True,False,False
7169,1,1,0.9999971389770508,True,False,False
7170,2,2,0.9999972581863403,True,False,False
7171,6,6,1.0,True,False,False
7172,2,2,0.9999972581863403,True,False,False
7173,2,2,0.9999585151672363,True,False,False
7174,1,1,0.9999232292175293,True,False,False
7175,6,8,0.6479859948158264,False,False,True
7176,1,1,0.9909511804580688,True,False,False
7177,3,3,1.0,True,False,False
7178,3,3,0.999911904335022,True,False,False
7179,1,5,0.3984072804450989,False,False,True
7180,6,6,0.9999998807907104,True,False,False
7181,4,4,0.9994910955429077,False,False,True
7182,3,3,1.0,True,False,False
7183,3,3,1.0,True,False,False
7184,4,4,0.9999988079071045,False,True,False
7185,3,3,0.9999452829360962,True,False,False
7186,1,1,0.9999971389770508,False,False,True
7187,1,1,0.8976139426231384,True,False,False
7188,4,4,0.9870277643203735,False,False,True
7189,6,6,1.0,True,False,False
7190,1,1,0.9999977350234985,True,False,False
7191,4,4,0.9999997615814209,True,False,False
7192,3,3,1.0,False,False,True
7193,1,1,0.9999998807907104,True,False,False
7194,1,1,0.9999533891677856,True,False,False
7195,1,1,0.9998987913131714,True,False,False
7196,1,1,0.9953194260597229,True,False,False
7197,1,1,0.9999845027923584,True,False,False
7198,3,3,0.9999988079071045,False,False,True
7199,4,4,0.977869987487793,False,True,False
7200,1,1,0.9999996423721313,True,False,False
7201,2,2,0.9999972581863403,True,False,False
7202,4,4,0.9999998807907104,True,False,False
7203,6,6,1.0,True,False,False
7204,2,2,0.9999972581863403,True,False,False
7205,1,1,0.9999849796295166,True,False,False
7206,2,2,1.0,True,False,False
7207,4,4,0.803931474685669,True,False,False
7208,1,1,0.6706231832504272,True,False,False
7209,2,2,0.998690664768219,True,False,False
7210,3,3,0.999998927116394,True,False,False
7211,1,1,0.9999988079071045,True,False,False
